frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
148,7,994.6584078834915 1273.4070730111434 1553.540150420941 1754.7053143072644,1194.0879448784722 1573.3872477213542 1355.2654215494792 1640.0440945095486,0,0,0
149,7,991.8481594977806 1279.0004895269465 1551.5327834956918 1760.6084613117246,1192.8585476345486 1579.9821370442708 1353.4493001302083 1647.1952039930557,0,0,0
150,7,989.0379111120697 1284.5939060427493 1549.5254165704428 1766.511608316185,1191.629150390625 1586.5770263671875 1351.6331787109375 1654.3463134765625,0.6466411352157593,RH05ZZK,0.5435034882872659
151,7,986.6664456499475 1290.109494618051 1548.4117400931214 1774.8983036945497,1184.9642333984375 1590.128173828125 1349.4544677734375 1659.01171875,0,0,0
152,7,984.2949801878252 1295.625083193353 1547.2980636158 1783.2849990729146,1178.29931640625 1593.6793212890625 1347.2757568359375 1663.6771240234375,0.6782610416412354,RH05ZZI,0.2998758746768014
153,7,980.7604381178874 1302.1152509401147 1543.809625904343 1791.5067843498634,1181.4930419921875 1609.5294189453125 1347.5345458984375 1671.2901611328125,0.6661481857299805,KH05ZZK,0.11040446293448267
154,7,977.6447895159613 1306.8511599441417 1539.6377737723578 1797.618272292732,1179.0234375 1618.8507080078125 1346.9716796875 1680.2535400390625,0.6275637745857239,FH05ZZK,0.3025112293909333
155,7,973.9040517445462 1312.8531478300006 1537.992912861924 1807.313033646191,1167.256591796875 1623.1248779296875 1342.2083740234375 1684.8297119140625,0.5859537720680237,RH05ZZK,0.3685087715099555
156,7,968.6359264224377 1318.6681706618 1536.7627070213025 1815.663680085605,1163.7749328613281 1630.0624084472656 1338.9734497070312 1692.207275390625,0,0,0
157,7,963.3678011003292 1324.4831934935996 1535.5325011806813 1824.014326525019,1160.2932739257812 1636.9999389648438 1335.738525390625 1699.5848388671875,0,0,0
158,7,958.0996757782207 1330.2982163253994 1534.30229534006 1832.3649729644333,1156.8116149902344 1643.9374694824219 1332.5036010742188 1706.96240234375,0,0,0
159,7,952.8315504561122 1336.113239157199 1533.0720894994386 1840.7156194038473,1153.3299560546875 1650.875 1329.2686767578125 1714.3399658203125,0.6134824156761169,KH05ZZK,0.20441380967660447
160,7,949.6130287486537 1342.1657692603121 1531.9389183376454 1848.631846178511,1149.1567077636719 1658.1593933105469 1326.4483032226562 1722.3372650146484,0,0,0
161,7,946.3945070411953 1348.2182993634256 1530.805747175852 1856.5480729531746,1144.9834594726562 1665.4437866210938 1323.6279296875 1730.3345642089844,0,0,0
162,7,943.1759853337368 1354.270829466539 1529.672576014059 1864.4642997278384,1140.8102111816406 1672.7281799316406 1320.8075561523438 1738.3318634033203,0,0,0
163,7,939.9574636262784 1360.3233595696522 1528.5394048522658 1872.380526502502,1136.636962890625 1680.0125732421875 1317.9871826171875 1746.3291625976562,0,0,0
164,7,936.7389419188199 1366.3758896727654 1527.4062336904724 1880.2967532771659,1132.4637145996094 1687.2969665527344 1315.1668090820312 1754.3264617919922,0,0,0
165,7,933.5204202113614 1372.4284197758789 1526.2730625286792 1888.2129800518296,1128.2904663085938 1694.5813598632812 1312.346435546875 1762.3237609863281,0,0,0
166,7,930.301898503903 1378.4809498789923 1525.1398913668859 1896.1292068264931,1124.1172180175781 1701.8657531738281 1309.5260620117188 1770.321060180664,0,0,0
167,7,927.0833767964446 1384.5334799821055 1524.0067202050927 1904.045433601157,1119.9439697265625 1709.150146484375 1306.7056884765625 1778.318359375,0.6026744842529297,KH05ZZK,0.11707787273140688
168,7,919.5957161931481 1391.1865154569673 1521.6384303777859 1912.452174592275,1116.0065673828126 1716.7431884765624 1303.216943359375 1786.357421875,0,0,0
169,7,912.1080555898516 1397.8395509318289 1519.2701405504788 1920.8589155833931,1112.0691650390625 1724.33623046875 1299.7281982421875 1794.396484375,0,0,0
170,7,904.620394986555 1404.4925864066906 1516.901850723172 1929.265656574511,1108.1317626953125 1731.9292724609375 1296.239453125 1802.435546875,0,0,0
171,7,897.1327343832585 1411.1456218815522 1514.5335608958649 1937.6723975656291,1104.1943603515624 1739.522314453125 1292.7507080078126 1810.474609375,0,0,0
172,7,889.645073779962 1417.798657356414 1512.165271068558 1946.0791385567472,1100.2569580078125 1747.1153564453125 1289.261962890625 1818.513671875,0.6552558541297913,KH05ZZK,0.6828701890389967
173,7,883.35383701697 1423.633435770383 1511.47218638807 1952.9712872065422,1094.125732421875 1757.6883544921875 1284.7352294921875 1826.3016357421875,0.6722183227539062,KH05ZZK,0.11262098774023624
174,7,879.6368301048108 1431.7489452578945 1509.8104188996626 1965.5234211597037,1090.7764282226562 1766.594970703125 1280.1618041992188 1834.521240234375,0,0,0
175,7,875.9198231926514 1439.8644547454062 1508.1486514112555 1978.0755551128652,1087.4271240234375 1775.5015869140625 1275.58837890625 1842.7408447265625,0.6397313475608826,KH05ZZK,0.840811780850045
176,7,875.5924256538253 1443.9666259383282 1507.3001798803064 1985.4562086147241,1081.35498046875 1775.5709228515625 1272.072998046875 1849.5015869140625,0.6317347288131714,KH05ZZK,0.6253808151425791
177,7,870.5808371687197 1451.717747670693 1505.5691064186574 1995.300687951631,1077.7381591796875 1786.5595703125 1269.8060302734375 1858.3319091796875,0.6827577948570251,KH05ZZK,0.9180573935003262
178,7,863.1813893325899 1457.3238342607037 1501.9528876773438 2002.9210384759813,1073.188720703125 1796.8988647460938 1264.8780517578125 1867.8566284179688,0,0,0
179,7,855.7819414964601 1462.9299208507148 1498.33666893603 2010.5413890003317,1068.6392822265625 1807.2381591796875 1259.9500732421875 1877.38134765625,0.6517397165298462,KH05ZZK,0.5076436676943749
180,7,847.9672646050549 1471.7180880743958 1493.4548936585402 2023.1278431196492,1060.1907958984375 1816.87158203125 1253.588623046875 1887.8013916015625,0.6189262270927429,KH05ZZK,0.7160429746625089
181,7,845.1009216974026 1478.2374784743627 1491.7664238911475 2032.604207666234,1059.5228271484375 1826.3446044921875 1249.9569091796875 1895.639892578125,0.6441502571105957,KH05ZZK,0.6009799446079781
182,7,835.1729003484247 1488.1230831281423 1486.5339883149495 2044.0299063928546,1054.737060546875 1836.1246337890625 1246.4447021484375 1903.593505859375,0.6631947159767151,RH05ZZK,0.8276072921393225
183,7,824.9616913381208 1497.5780493318123 1483.6723476744348 2053.9557894859136,1052.58251953125 1845.1778564453125 1245.2940673828125 1914.958984375,0.6794809103012085,KH05ZZK,0.7356985795069692
184,7,825.032463593451 1506.4205267085852 1484.4924539796277 2063.8551726408564,1049.0284423828125 1848.4197998046875 1242.324462890625 1920.1256103515625,0.6614489555358887,KH05ZZK,0.49072415102144357
185,7,819.9331361387418 1516.5017095532726 1478.876038095806 2074.764336438106,1039.400634765625 1863.2064208984375 1234.2420654296875 1936.6373291015625,0.6685137748718262,KH05ZZK,0.3208594572563944
186,7,817.865558326672 1521.9997173199965 1474.9909095256864 2083.2264063313323,1035.915771484375 1871.6866455078125 1231.6624755859375 1941.255859375,0.6588617563247681,KH05ZZK,0.5687800414658075
187,7,812.2378524308438 1528.3351449665656 1471.0321612487528 2092.024307747901,1032.2553100585938 1879.8050537109375 1228.7070922851562 1950.7600708007812,0,0,0
188,7,806.6101465350156 1534.670572613135 1467.073412971819 2100.8222091644698,1028.5948486328125 1887.9234619140625 1225.751708984375 1960.2642822265625,0.6405911445617676,KH05ZZH,0.4664114415465635
189,7,800.6009660311781 1542.2005791228917 1464.4388729887814 2109.66306027834,1023.5359598795573 1897.5344645182292 1222.5387776692708 1970.922871907552,0,0,0
190,7,794.5917855273407 1549.7305856326482 1461.804333005744 2118.5039113922094,1018.4770711263021 1907.1454671223958 1219.3258463541667 1981.5814615885417,0,0,0
191,7,788.5826050235032 1557.260592142405 1459.1697930227065 2127.344762506079,1013.4181823730469 1916.7564697265625 1216.1129150390625 1992.2400512695312,0,0,0
192,7,782.5734245196659 1564.7905986521616 1456.5352530396692 2136.185613619949,1008.3592936197916 1926.3674723307292 1212.8999837239583 2002.8986409505208,0,0,0
193,7,776.5642440158284 1572.3206051619181 1453.9007130566317 2145.026464733819,1003.3004048665365 1935.9784749348958 1209.6870524088542 2013.5572306315105,0,0,0
194,7,770.555063511991 1579.8506116716749 1451.2661730735942 2153.8673158476886,998.2415161132812 1945.5894775390625 1206.47412109375 2024.2158203125,0.7183630466461182,KI05ZZK,0.06279541870240582
195,7,763.8704930260253 1586.9957731804227 1448.237652234335 2154.5542981216713,990.1134033203125 1961.0294189453125 1199.61669921875 2035.192138671875,0.6806110143661499,RH05ZZR,0.596325581937317
196,7,758.245506986184 1593.7038194195143 1445.1499868030696 2155.0207345632134,986.5108337402344 1969.379638671875 1195.280029296875 2045.0675048828125,0,0,0
197,7,752.6205209463427 1600.4118656586056 1442.0623213718045 2155.4871710047555,982.9082641601562 1977.7298583984375 1190.943359375 2054.94287109375,0.657405436038971,RH05ZZR,0.430429854852053
198,7,749.3712225108882 1607.9303711073464 1442.569596305243 2155.16665286541,979.0463954380581 1988.266078404018 1187.5670166015625 2066.171072823661,0,0,0
199,7,746.1219240754335 1615.4488765560875 1443.0768712386819 2154.846134726064,975.1845267159598 1998.8022984095983 1184.190673828125 2077.3992745535716,0,0,0
200,7,742.872625639979 1622.9673820048283 1443.5841461721204 2154.5256165867186,971.3226579938616 2009.3385184151787 1180.8143310546875 2088.6274762834823,0,0,0
201,7,739.6233272045245 1630.4858874535691 1444.0914211055592 2154.205098447373,967.4607892717634 2019.8747384207588 1177.43798828125 2099.8556780133927,0,0,0
202,7,736.3740287690699 1638.00439290231 1444.5986960389978 2153.8845803080276,963.5989205496652 2030.4109584263392 1174.0616455078125 2111.0838797433034,0,0,0
203,7,733.1247303336153 1645.522898351051 1445.1059709724366 2153.5640621686816,959.7370518275669 2040.9471784319196 1170.685302734375 2122.312081473214,0,0,0
204,7,729.8754318981607 1653.0414037997919 1445.6132459058751 2153.243544029336,955.8751831054688 2051.4833984375 1167.3089599609375 2133.540283203125,0.7034121751785278,KI05ZZI,0.2109162407429239
228,14,917.1247485482356 1496.0023788175422 1548.5088009252393 2074.1119052280974,1122.2398681640625 1880.1231689453125 1322.300048828125 1955.951171875,0.7419069409370422,FJ14ZHY,0.5556410596784204
229,14,904.1334383513287 1502.7181409127431 1542.4712016647409 2083.2139013278684,1117.8314208984375 1885.5015869140625 1313.4776611328125 1959.984130859375,0.7181666493415833,FJ14ZHY,0.7446694124525761
230,14,902.5351115107865 1516.513508864404 1542.9366545053886 2095.4230514334217,1111.1689453125 1898.4508056640625 1314.1708984375 1983.2119140625,0.7177544832229614,FJ14ZHY,0.45448366158459674
231,14,895.768643256365 1523.5476521139578 1540.1997389971511 2104.0245484971265,1107.311503092448 1906.2371215820312 1311.1378987630208 1991.3951619466145,0,0,0
232,14,889.0021750019434 1530.5817953635117 1537.4628234889137 2112.6260455608312,1103.4540608723958 1914.0234375 1308.1048990885417 1999.5784098307292,0,0,0
233,14,882.2357067475219 1537.6159386130653 1534.7259079806763 2121.227542624536,1099.5966186523438 1921.8097534179688 1305.0718994140625 2007.7616577148438,0,0,0
234,14,875.4692384931004 1544.6500818626191 1531.9889924724387 2129.8290396882403,1095.7391764322917 1929.5960693359375 1302.0388997395833 2015.9449055989583,0,0,0
235,14,868.7027702386789 1551.684225112173 1529.2520769642013 2138.430536751945,1091.8817342122395 1937.3823852539062 1299.0059000651042 2024.128153483073,0,0,0
236,14,861.9363019842574 1558.7183683617268 1526.5151614559638 2147.03203381565,1088.0242919921875 1945.168701171875 1295.972900390625 2032.3114013671875,0.7417303919792175,FJ14ZHY,0.2413640496680974
237,14,857.58187972949 1565.0532983685748 1525.761053324889 2149.4931982859543,1083.3977355957031 1956.9395446777344 1292.5740966796875 2043.8372497558594,0,0,0
238,14,853.2274574747225 1571.3882283754228 1525.0069451938143 2151.9543627562593,1078.7711791992188 1968.7103881835938 1289.17529296875 2055.3630981445312,0,0,0
239,14,848.8730352199551 1577.723158382271 1524.2528370627397 2154.4155272265643,1074.1446228027344 1980.4812316894531 1285.7764892578125 2066.888946533203,0,0,0
240,14,844.5186129651877 1584.0580883891191 1523.4987289316648 2156.876691696869,1069.51806640625 1992.2520751953125 1282.377685546875 2078.414794921875,0.7347524166107178,FJ14ZHY,0.44287178534394633
241,14,840.1013215756603 1592.1800680378249 1521.3225532234915 2157.954913201009,1065.255350748698 2001.832499186198 1279.6114908854167 2088.329386393229,0,0,0
242,14,835.684030186133 1600.3020476865306 1519.1463775153181 2159.0331347051488,1060.9926350911458 2011.4129231770833 1276.8452962239583 2098.2439778645835,0,0,0
243,14,831.2667387966056 1608.4240273352361 1516.9702018071448 2160.1113562092887,1056.7299194335938 2020.9933471679688 1274.0791015625 2108.1585693359375,0,0,0
244,14,826.8494474070783 1616.5460069839419 1514.7940260989717 2161.189577713428,1052.4672037760417 2030.5737711588542 1271.3129069010417 2118.0731608072915,0,0,0
245,14,822.4321560175509 1624.6679866326476 1512.6178503907984 2162.267799217568,1048.2044881184895 2040.1541951497395 1268.5467122395833 2127.987752278646,0,0,0
246,14,818.0148646280236 1632.7899662813534 1510.441674682625 2163.346020721708,1043.9417724609375 2049.734619140625 1265.780517578125 2137.90234375,0.7096781134605408,FU14ZHY,0.6979698546218014
247,14,812.810759217201 1640.7637293688902 1508.9045920634444 2164.545300189743,1040.02001953125 2060.001708984375 1259.8533935546875 2147.0657958984375,0,0,0
248,14,807.6066538063785 1648.737492456427 1507.3675094442635 2165.7445796577786,1036.0982666015625 2070.268798828125 1253.92626953125 2156.229248046875,0.7364994287490845,FJ10ZHY,0.3078122418394389
249,14,801.3741448927909 1655.202162566823 1505.4263243174155 2165.6922960214993,1035.833251953125 2080.308837890625 1253.9677734375 2158.43701171875,0.6702536940574646,FJ14ZHY,0.7738153603485384
101,34,2236.187911503747 1572.6475192454518 2931.0271199550093 2113.533696590584,2497.489013671875 1918.3511962890625 2702.033935546875 2008.2586669921875,0.5872390866279602,LH14VCV,0.5606755785733976
102,34,2236.9801546724525 1579.2927569059507 2936.443043853249 2118.666522446475,2499.2193603515625 1927.3953247070312 2704.948455810547 2018.3690643310547,0,0,0
103,34,2237.772397841158 1585.9379945664493 2941.858967751489 2123.7993483023656,2500.94970703125 1936.439453125 2707.8629760742188 2028.4794616699219,0,0,0
104,34,2238.564641009864 1592.583232226948 2947.274891649729 2128.9321741582567,2502.6800537109375 1945.4835815429688 2710.7774963378906 2038.589859008789,0,0,0
105,34,2239.3568841785695 1599.2284698874469 2952.6908155479687 2134.0650000141477,2504.410400390625 1954.5277099609375 2713.6920166015625 2048.7002563476562,0,0,0
106,34,2240.149127347275 1605.8737075479457 2958.1067394462084 2139.1978258700387,2506.1407470703125 1963.5718383789062 2716.6065368652344 2058.8106536865234,0,0,0
107,34,2240.941370515981 1612.5189452084444 2963.522663344448 2144.33065172593,2507.87109375 1972.615966796875 2719.5210571289062 2068.9210510253906,0,0,0
108,34,2241.7336136846866 1619.164182868943 2968.9385872426883 2149.4634775818204,2509.6014404296875 1981.6600952148438 2722.435577392578 2079.031448364258,0,0,0
109,34,2242.5258568533923 1625.809420529442 2974.354511140928 2154.5963034377114,2511.331787109375 1990.7042236328125 2725.35009765625 2089.141845703125,0.7189319729804993,LW14VCV,0.4471761325188575
110,34,2243.01534842134 1634.1693112215542 2977.3196272290475 2156.1160521924485,2513.42919921875 2004.0771891276042 2728.7520345052085 2101.9755045572915,0,0,0
111,34,2243.5048399892876 1642.5292019136666 2980.2847433171673 2157.635800947186,2515.526611328125 2017.4501546223958 2732.1539713541665 2114.8091634114585,0,0,0
112,34,2243.9943315572355 1650.8890926057788 2983.2498594052868 2159.155549701923,2517.6240234375 2030.8231201171875 2735.555908203125 2127.642822265625,0.7151195406913757,LM13VCV,0.31048334251451387
204,61,2253.828224975877 1427.8649421509485 2882.721010986837 1946.032115184326,2494.187255859375 1762.4481201171875 2672.791015625 1841.4520263671875,0.694821298122406,JN02FKO,0.07643009122761545
205,61,2255.414648061145 1435.148854013249 2888.1266343366115 1953.2632806044005,2496.889990234375 1772.2706787109375 2676.143798828125 1849.254931640625,0,0,0
206,61,2257.001071146413 1442.4327658755494 2893.532257686386 1960.494446024475,2499.592724609375 1782.0932373046876 2679.49658203125 1857.0578369140626,0,0,0
207,61,2258.5874942316805 1449.71667773785 2898.937881036161 1967.72561144455,2502.295458984375 1791.9157958984374 2682.849365234375 1864.8607421875,0,0,0
208,61,2260.1739173169485 1457.0005896001503 2904.3435043859354 1974.9567768646245,2504.998193359375 1801.7383544921875 2686.2021484375 1872.6636474609375,0,0,0
209,61,2261.760340402216 1464.2845014624509 2909.74912773571 1982.1879422846991,2507.700927734375 1811.5609130859375 2689.554931640625 1880.466552734375,0.6588743329048157,IN02FKD,0.3648984953567616
210,61,2265.049764317418 1472.0150308519476 2915.533817456944 1992.7039169055677,2503.88037109375 1825.3541259765625 2691.422607421875 1894.6014404296875,0.6518121957778931,IN02FKD,0.12856947222593598
211,61,2265.892320177879 1478.3252212441257 2916.745745158765 2003.3660058348719,2504.677001953125 1829.298095703125 2691.30224609375 1893.75244140625,0.6517314910888672,MR02FKD,0.28710842620527993
212,61,2267.223010974438 1486.3530187663287 2918.929071138721 2014.2143494930317,2508.6861572265625 1838.1434326171875 2693.36572265625 1904.0330200195312,0,0,0
213,61,2268.553701770997 1494.3808162885316 2921.1123971186776 2025.0626931511915,2512.6953125 1846.98876953125 2695.42919921875 1914.3135986328125,0.6772630214691162,IN02FKD,0.1611117641503031
214,61,2271.1295763201024 1502.6666345686642 2925.5354401081604 2034.328012167042,2514.2886962890625 1860.9232177734375 2700.571044921875 1933.01171875,0,0,0
215,61,2273.705450869208 1510.9524528487968 2929.958483097643 2043.5933311828926,2515.882080078125 1874.857666015625 2705.712890625 1951.7098388671875,0.683889627456665,MR02FKD,0.58369246931822
216,61,2275.2463693398577 1517.313376049397 2932.6827698872494 2051.886519385408,2517.0850830078125 1878.4866943359375 2708.44287109375 1956.8833618164062,0,0,0
217,61,2276.7872878105077 1523.6742992499971 2935.4070566768555 2060.1797075879235,2518.2880859375 1882.11572265625 2711.1728515625 1962.056884765625,0.687228262424469,TR02FKD,0.25640933019204576
218,61,2277.5611370697834 1531.8572869131933 2938.6891669933566 2071.539956071502,2521.0867745535716 1892.980922154018 2715.82275390625 1973.1445835658483,0,0,0
219,61,2278.334986329059 1540.0402745763897 2941.971277309857 2082.9002045550797,2523.8854631696427 1903.8461216517858 2720.47265625 1984.2322823660713,0,0,0
220,61,2279.108835588335 1548.223262239586 2945.2533876263583 2094.260453038658,2526.684151785714 1914.7113211495537 2725.12255859375 1995.3199811662946,0,0,0
221,61,2279.8826848476106 1556.406249902782 2948.5354979428594 2105.6207015222362,2529.482840401786 1925.5765206473213 2729.7724609375 2006.407679966518,0,0,0
222,61,2280.6565341068863 1564.5892375659782 2951.8176082593604 2116.9809500058145,2532.2815290178573 1936.4417201450892 2734.42236328125 2017.4953787667412,0,0,0
223,61,2281.430383366162 1572.7722252291746 2955.099718575861 2128.3411984893924,2535.0802176339284 1947.306919642857 2739.072265625 2028.5830775669642,0,0,0
224,61,2282.2042326254377 1580.9552128923708 2958.381828892362 2139.7014469729706,2537.87890625 1958.172119140625 2743.72216796875 2039.6707763671875,0.706282377243042,WR02FKD,0.16640030284758392
225,61,2284.0102220495814 1589.0480094676325 2964.611596168085 2142.259130985047,2541.5177176339284 1967.9922049386162 2748.2790178571427 2050.6836286272323,0,0,0
226,61,2285.8162114737256 1597.1408060428944 2970.8413634438075 2144.816814997123,2545.1565290178573 1977.812290736607 2752.835867745536 2061.6964808872767,0,0,0
227,61,2287.6222008978693 1605.233602618156 2977.07113071953 2147.374499009199,2548.795340401786 1987.6323765345983 2757.3927176339284 2072.7093331473216,0,0,0
228,61,2289.4281903220135 1613.326399193418 2983.3008979952524 2149.932183021275,2552.434151785714 1997.4524623325892 2761.9495675223216 2083.722185407366,0,0,0
229,61,2291.234179746157 1621.4191957686796 2989.530665270975 2152.489867033351,2556.0729631696427 2007.2725481305804 2766.506417410714 2094.735037667411,0,0,0
230,61,2293.0401691703014 1629.5119923439415 2995.7604325466978 2155.047551045427,2559.7117745535716 2017.0926339285713 2771.0632672991073 2105.747889927455,0,0,0
231,61,2294.846158594445 1637.6047889192032 3001.9901998224204 2157.6052350575033,2563.3505859375 2026.9127197265625 2775.6201171875 2116.7607421875,0.7078553438186646,TN02FKD,0.1743373445575335
222,302,2332.7944981113887 1179.4797376276356 2900.0844272355516 1665.9587199938283,2539.537841796875 1482.00390625 2696.986328125 1536.1104736328125,0.4053761661052704,EY61NBG,0.3335195234894795
223,302,2333.0316229234495 1183.8644430217885 2902.280203774044 1674.9711096625367,2554.614990234375 1494.381591796875 2705.7763671875 1546.629150390625,0.33743366599082947,EY61IBG,0.27588412666069073
224,302,2333.8828912503714 1189.3641957951088 2904.629429725382 1687.1535652238106,2552.4219970703125 1497.2306518554688 2708.656982421875 1553.9242553710938,0,0,0
225,302,2334.734159577293 1194.8639485684291 2906.9786556767203 1699.3360207850844,2550.22900390625 1500.0797119140625 2711.53759765625 1561.2193603515625,0.2839914560317993,EY61NBG,0.9594741924617959
226,302,2336.1481724863033 1197.745352226346 2911.1422112796517 1705.8008923834166,2552.2965087890625 1505.4994812011719 2713.3915405273438 1564.8859558105469,0,0,0
227,302,2337.562185395313 1200.6267558842628 2915.305766882583 1712.265763981749,2554.364013671875 1510.9192504882812 2715.2454833984375 1568.5525512695312,0,0,0
228,302,2338.9761983043227 1203.5081595421798 2919.4693224855146 1718.730635580081,2556.4315185546875 1516.3390197753906 2717.0994262695312 1572.2191467285156,0,0,0
229,302,2340.390211213333 1206.3895632000967 2923.632878088446 1725.1955071784132,2558.4990234375 1521.7587890625 2718.953369140625 1575.8857421875,0.53014075756073,EY61NBG,0.934447935425091
230,302,2338.8608510197982 1213.2037848913037 2921.599755249503 1733.3079228556862,2572.409912109375 1537.2772216796875 2721.106689453125 1588.830078125,0.38132116198539734,EY61NBG,0.8572113908742999
231,302,2340.331227844572 1217.3017217445213 2926.2310947803253 1737.3438814690624,2567.8014526367188 1540.3804321289062 2722.0772094726562 1592.8691711425781,0,0,0
232,302,2341.801604669346 1221.3996585977386 2930.8624343111474 1741.3798400824385,2563.1929931640625 1543.483642578125 2723.0477294921875 1596.9082641601562,0,0,0
233,302,2343.27198149412 1225.497595450956 2935.4937738419694 1745.4157986958146,2558.5845336914062 1546.5868530273438 2724.0182495117188 1600.9473571777344,0,0,0
234,302,2344.742358318894 1229.5955323041735 2940.125113372792 1749.4517573091907,2553.97607421875 1549.6900634765625 2724.98876953125 1604.9864501953125,0.566365659236908,EY61NBG,0.6862723507696606
235,302,2343.0712897402786 1235.6208969084937 2941.425051268536 1758.4895085594608,2569.88330078125 1558.2164306640625 2731.142578125 1616.5330810546875,0.5691313743591309,EY61NBG,0.3152003433873065
236,302,2344.4062251485275 1239.0951700009055 2947.1680628136146 1763.7230192739971,2568.17236328125 1566.1033325195312 2733.5291748046875 1623.7521362304688,0,0,0
237,302,2345.741160556777 1242.5694430933174 2952.9110743586925 1768.9565299885332,2566.46142578125 1573.990234375 2735.915771484375 1630.97119140625,0.5940592885017395,EY61NBG,0.45933009105142175
238,302,2346.463284553676 1246.8316752276198 2957.3295345966635 1776.0263210506193,2569.294921875 1574.9739990234375 2737.354736328125 1637.3131103515625,0.48463279008865356,EY61NBG,0.4878424846678407
239,302,2346.1022158709648 1249.0120074041315 2960.29562795702 1782.2116645401566,2562.730712890625 1578.3270263671875 2741.842529296875 1644.72900390625,0.5926304459571838,EY61MBG,0.23851197408994013
240,302,2347.2103878376047 1254.9399957139844 2962.577376605709 1790.6974547937216,2562.361328125 1587.0047607421875 2721.25927734375 1644.472900390625,0.5267853736877441,EY61NBE,0.4191315480569042
241,302,2347.4400355078906 1261.3337257112971 2963.7486523823545 1799.0225006656244,2565.98486328125 1589.7279866536458 2729.8277994791665 1653.6036783854167,0,0,0
242,302,2347.669683178177 1267.72745570861 2964.9199281590004 1807.3475465375273,2569.6083984375 1592.4512125651042 2738.3963216145835 1662.7344563802083,0,0,0
243,302,2347.899330848463 1274.1211857059227 2966.091203935646 1815.67259240943,2573.23193359375 1595.1744384765625 2746.96484375 1671.865234375,0.3268631100654602,EY61NBG,0.3238973303130477
244,302,2349.606000334007 1279.8353842668532 2968.8637197616463 1822.7600704369468,2577.541329520089 1601.3768833705358 2748.03515625 1679.3549281529017,0,0,0
245,302,2351.312669819552 1285.549582827784 2971.636235587647 1829.8475484644634,2581.8507254464284 1607.5793282645088 2749.10546875 1686.8446219308037,0,0,0
246,302,2353.0193393050963 1291.2637813887145 2974.4087514136477 1836.9350264919801,2586.1601213727677 1613.781773158482 2750.17578125 1694.3343157087054,0,0,0
247,302,2354.7260087906407 1296.977979949645 2977.181267239648 1844.0225045194968,2590.4695172991073 1619.9842180524554 2751.24609375 1701.824009486607,0,0,0
248,302,2356.432678276185 1302.6921785105756 2979.9537830656486 1851.1099825470135,2594.7789132254466 1626.1866629464287 2752.31640625 1709.3137032645088,0,0,0
249,302,2358.13934776173 1308.4063770715063 2982.7262988916495 1858.1974605745302,2599.088309151786 1632.3891078404017 2753.38671875 1716.8033970424108,0,0,0
250,302,2359.846017247274 1314.1205756324368 2985.49881471765 1865.2849386020469,2603.397705078125 1638.591552734375 2754.45703125 1724.2930908203125,0.3798491358757019,EY61NBG,0.7271508123308625
251,302,2362.4643114090977 1320.4808255029138 2990.8086230857225 1875.0426876355145,2591.758056640625 1661.788818359375 2774.15576171875 1726.332763671875,0.6289954781532288,EY61NBG,0.5643894616162666
252,302,2363.181514089315 1324.5286253938864 2993.8126245950943 1881.3831797291389,2588.09375 1667.9854736328125 2775.72607421875 1736.7410888671875,0.6723894476890564,EY61NBG,0.29097815820293776
253,302,2364.0125993027245 1326.8348423465359 2997.044070612196 1888.797262604534,2588.845947265625 1678.0594482421875 2776.111083984375 1745.802001953125,0.498852401971817,EY61NBG,0.4698184174460282
